17057,22
46260,2
44937,1
496874,8
509657,17
213366,1
391773,1
138572,1
395425,6
37857,3
48747,3
187732,1
457508,1
367788,5
579029,13
479696,17
230000,3
189888,2
403981,19
554756,2
535526,1
61561,2
237186,2
392352,2
380797,6
45494,5
191873,7
304949,15
60513,2
106241,2
419534,7
96213,4
323476,16
176442,3
85407,2
163457,10
362936,10
44962,1
397892,1
190229,24
319902,8
415629,2
467071,4
422669,3
498438,9
454078,1
13497,1
144727,3
260101,5
216158,2
126687,11
194676,3
522411,2
205614,3
325850,1
162046,4
129490,2
286137,19
136026,5
255904,5
248818,20
283530,4
220089,9
563989,18
141852,1
109338,12
514454,2
113259,16
568308,5
357537,5
188140,8
508606,2
216042,4
403263,1
30328,33
285649,2
572804,3
209591,3
318299,2
43558,1
352959,2
277331,1
310053,7
434991,6
81842,26
161019,3
362555,2
242979,3
525206,4
457904,8
135372,1
416766,1
410969,2
164461,2
159465,2
383866,6
543608,25
322560,1
526796,3
42919,2
161996,6
316471,1
48756,6
275492,10
71409,1
554855,22
180721,1
279264,2
35995,15
222191,1
42407,3
45926,15
221243,6
190920,2
405920,9
271394,2
32474,4
1102,3
381729,4
462562,1
18564,4
473044,4
308847,8
500106,22
115237,2
217376,3
33841,3
52849,12
109738,3
555237,3
450212,1
248066,13
71818,2
484814,2
21964,1
175703,3
191061,25
10058,3
546074,1
546739,2
144814,7
398382,35
34616,16
121903,3
191729,7
13274,5
250008,3
246007,19
419383,1
176087,2
206369,8
515814,1
190845,4
469807,4
574248,24
238390,4
120462,1
108835,2
43609,2
11004,3
331076,1
358266,2
551446,3
9148,16
320273,2
232755,1
239464,5
320314,1
370790,4
539242,3
489995,5
119798,7
285603,20
361145,1
28251,3
447795,7
37012,6
501110,16
517017,25
159962,1
104443,10
295358,4
193867,34
317476,4
127054,1
414764,4
182181,19
394970,2
256683,8
267111,21
140736,1
111992,3
385295,1
27919,20
23797,3
33358,4
235069,19
229633,4
503059,1
102387,2
525884,3
278452,2
578748,2
233829,1
528372,2
63270,16
389466,1
59527,6
364369,2
244283,20
484881,6
362218,1
205274,5
505965,1
478738,3
427633,2
422323,1
446974,6
174412,5
288547,3
146656,18
105396,2
183771,1
176295,5
148306,1
578193,2
580586,26
284336,2
120520,2
310213,3
33386,2
16665,19
11605,2
579700,2
415822,11
52256,3
421155,2
496059,5
409668,10
59528,6
64303,1
81009,13
268855,1
412855,7
343231,5
289293,2
184037,2
377854,4
53142,3
405079,2
228855,2
165160,5
447811,1
474832,2
297640,7
569865,7
16317,8
239854,1
355161,3
525266,5
548020,6
448280,33
12416,1
234197,7
261071,4
180857,3
454680,14
422393,2
244227,3
434125,1
199011,5
555814,2
83507,1
144925,3
46883,4
128500,5
450771,1
453287,1
237210,30
181207,5
393125,23
380898,5
341062,24
471020,3
355792,2
529824,2
569203,4
245792,1
281888,24
213623,3
97871,5
421534,31
134032,11
325080,24
149228,11
561631,2
237684,1
294380,2
267708,5
262588,9
127377,7
494572,1
181516,1
356962,1
186399,2
296651,1
256549,22
382104,21
186196,2
485926,14
503321,2
343898,6
466294,2
270959,3
551185,1
543557,1
225246,3
396415,3
303962,3
436464,1
104290,3
189295,3
272758,2
42578,3
116741,1
479721,4
185358,24
352236,1
249988,7
519870,1
10222,1
397445,15
10566,2
290761,6
492894,2
187563,3
535676,27
263883,16
8006,1
111500,1
357003,16
214719,4
535113,6
178121,16
71440,2
253828,3
363165,4
510207,1
271655,13
563475,31
244478,2
259235,2
313644,1
263333,2
485928,1
474964,9
138288,16
281656,1
43566,2
184513,8
364064,2
127555,11
5994,1
94351,1
386371,24
154343,42
192929,16
140130,2
178871,11
214165,2
399232,22
369609,2
335200,4
431893,3
63206,1
326071,4
52747,6
277055,1
495457,5
554994,2
430472,1
57919,4
198263,3
328088,19
187611,23
166126,10
67490,4
16040,1
71608,33
108536,1
425161,14
463823,4
359897,4
362713,7
479447,2
392219,5
254179,35
518341,14
193785,7
447976,16
279747,1
456782,10
36864,5
110073,2
555365,3
209232,31
267823,1
32295,33
224483,7
248108,1
438514,1
557442,2
81622,18
217645,4
556801,4
482479,1
291788,1
487359,2
96339,7
394776,16
513978,10
165203,2
571737,18
268266,1
538742,1
471582,1
87767,6
176249,5
387960,4
342932,7
277263,17
435750,3
525779,4
322097,1
287044,1
208418,2
26943,11
496179,2
305496,1
573330,3
130032,8
412632,6
526071,2
40796,2
91544,11
320693,5
420496,6
312679,2
68223,32
344402,2
61049,9
548792,4
144176,1
161578,13
500664,14
194726,2
434549,18
245825,1
148480,36
507113,5
70282,5
71310,7
489117,1
14873,30
468159,24
288814,7
558167,5
335208,2
438368,22
444235,3
533955,3
143569,24
196099,2
371114,6
503356,1
320508,4
77455,1
310526,1
59278,26
240298,13
354624,4
486541,1
221448,5
286998,13
160009,16
285639,5
312334,1
496214,2
315160,2
283220,1
324448,6
410817,2
59641,14
508414,3
90777,8
128690,1
59041,9
558639,7
316676,8
415818,2
160844,7
530919,14
69936,3
561735,6
532933,5
466681,7
559235,33
22582,4
275613,7
185760,43
365301,1
419879,2
423632,18
286233,1
543916,1
250243,7
178168,4
231178,1
181212,5
166811,5
84529,37
131107,7
282238,3
244074,1
284111,2
219173,2
63856,20
521726,2
532779,4
65829,13
175751,10
20515,9
375731,1
556540,1
326684,5
371226,2
429521,20
360441,1
440625,2
92066,35
135502,1
298614,16
105936,12
102290,8
137075,14
168718,2
186737,3
168482,2
380714,2
411954,1
132778,16
351521,1
324901,3
401229,27
561648,1
212501,14
10241,1
232076,9
374453,2
493187,3
475796,3
152418,1
75565,8
560103,2
98501,3
343066,2
423988,5
523204,4
441231,1
37358,6
11931,3
195916,5
289962,6
506901,12
340317,10
68261,19
388928,8
581708,3
482024,29
75557,5
525510,18
316777,7
570779,1
536318,4
311424,1
177604,5
285131,18
296038,5
178009,3
506034,7
536199,2
309494,1
531369,7
419632,4
327020,2
375811,2
472551,4
410657,1
411792,1
488812,2
549122,1
530551,6
247459,3
377301,1
208288,28
87286,2
452198,4
465856,2
580678,4
297872,5
78572,6
19185,11
410995,6
87891,12
268042,9
234883,1
165431,3
268342,2
96685,2
564074,5
346785,3
44471,15
172637,9
541532,2
129448,2
141805,2
578508,10
439963,2
288986,12
265544,1
185002,8
447607,4
288880,40
572487,5
260040,27
32367,3
193293,8
24416,4
393242,2
66151,1
565921,3
400380,36
14458,2
499259,1
47151,6
9287,3
69284,3
498721,3
261520,2
462559,1
217327,3
40966,1
482505,24
17376,18
436558,9
384030,10
352410,19
25274,18
349607,4
574032,3
18241,17
146563,2
168194,1
514369,1
127575,3
315348,2
35717,2
200788,11
443443,5
27163,18
335411,5
281721,16
325524,2
142510,4
351161,29
224042,4
94439,10
435145,6
475810,4
156769,2
447974,2
172930,14
235281,11
263381,16
354834,5
89955,3
109908,35
242257,5
340109,3
428761,15
262544,2
93139,3
107225,20
554439,4
575753,7
288975,1
327068,2
79710,2
211350,1
425415,3
96315,16
341065,1
50552,2
270269,8
289004,1
422576,3
386408,9
18885,15
56664,43
392618,6
275868,1
525187,4
68748,3
18059,18
148700,7
479693,8
100607,1
27343,2
22309,8
256760,2
335787,3
153980,2
357508,4
80739,6
155167,4
518638,1
390571,6
341402,20
362745,9
2998,29
15346,7
325741,2
247078,12
242663,1
501677,8
254418,1
182349,4
389304,1
396157,4
517929,3
352370,3
300414,30
454273,18
243251,4
347235,1
70261,3
194671,2
499353,2
47638,2
103404,3
466378,3
183785,7
132002,10
426429,3
238641,7
530497,5
533602,19
355661,14
496429,8
11527,3
422117,17
381458,20
253236,3
509509,8
151096,4
34086,17
120971,14
475578,11
319868,8
351770,4
152662,3
451400,4
259150,14
477682,5
569878,33
29473,10
395292,12
215847,3
279753,20
154713,5
512547,7
291236,7
517625,10
575717,5
508227,2
395933,10
112126,5
118572,4
298512,6
393428,7
525898,9
59882,4
355159,7
44616,3
80599,15
477797,23
176985,6
80927,4
11504,5
382881,15
439784,21
343201,11
99745,3
217113,10
475336,5
128385,31
565002,15
479666,21
271466,7
310150,7
241905,8
58619,6
170336,13
335076,16
81012,8
9983,9
445689,3
200618,8
39288,9
100316,5
199460,10
51663,7
18670,12
461488,4
94388,53
523370,3
298721,6
438478,5
416697,4
560532,5
423711,24
124057,5
102540,14
605,4
353974,16
371435,4
9677,4
3671,6
16757,8
320834,11
41482,30
200528,2
284652,6
460446,4
436092,3
120643,10
170107,7
486732,8
268333,5
275556,22
178763,5
418791,4
549330,23
97219,44
413198,11
533888,16
410908,2
563364,34
276089,10
452694,5
522258,11
488558,6
262962,10
160573,11
509948,7
326903,9
424665,14
464598,14
343650,12
42081,5
403463,22
118785,8
156914,7
381723,4
93078,36
180639,19
444036,5
251503,8
424088,8
573570,2
399382,3
412009,4
356153,6
428109,13
502395,8
390923,7
292602,3
181356,4
501718,7
429708,3
302903,19
126513,2
80691,10
276620,5
404826,7
180067,13
365359,4
143933,14
98220,6
371808,5
224309,5
79423,16
58979,10
525709,2
6151,9
91891,5
52484,3
324401,7
146907,46
455169,3
164499,10
168741,6
506030,12
269592,3
305652,2
522862,21
214571,4
157344,9
270472,2
285400,2
286936,10
9012,24
388740,24
370059,15
273887,8
63561,2
355385,7
356921,4
287512,3
465610,9
330174,19
568840,6
373730,30
544130,9
377594,29
200181,11
503623,18
483837,2
62313,4
91933,4
557527,29
378950,3
432153,6
500457,37
363006,16
503456,6
474699,8
183286,2
84415,20
216715,10
208295,8
190554,7
97496,6
14402,5
250084,3
268317,5
24552,5
38920,10
285978,13
446147,2
405579,15
399191,26
507769,8
120414,4
482671,9
202146,7
184940,3
216899,28
580579,5
108282,21
310655,3
546041,8
71754,11
411624,8
139952,3
23451,5
126144,9
31994,4
409678,12
579299,8
272269,6
333694,10
390347,3
52979,13
352835,10
45625,4
69312,28
3911,6
134599,6
283673,12
104355,4
99388,14
280018,23
400726,22
169937,30
169732,6
57560,9
287881,5
15266,5
443496,8
347115,7
20150,14
440496,6
30855,6
550745,4
176106,7
235795,6
521988,6
100157,11
529133,19
174499,9
444024,4
144797,5
552199,13
10714,3
579663,30
82805,10
490801,8
73460,13
538846,6
347362,22
6800,3
30073,13
144683,4
552723,7
443397,5
181946,3
280490,14
473612,7
219565,11
570117,3
19738,4
514749,5
116625,8
511842,13
317573,10
341054,29
4827,2
86924,16
434773,28
94000,8
13650,16
482525,7
451707,17
444107,15
44946,22
60245,3
468852,15
547475,14
77005,69
380429,15
67985,5
196281,14
319765,5
190378,7
362966,6
80931,20
108944,11
294283,18
308895,6
445093,6
123298,14
423585,4
316238,13
371092,27
359200,13
436354,12
67531,4
336195,6
110287,5
447994,9
258119,1
27215,1
336492,2
503250,2
346668,7
51808,4
943,3
565257,1
77533,2
438413,6
237587,1
70265,3
452512,2
29402,2
551823,4
245717,4
416936,1
374049,2
375013,1
546581,1
328054,1
51328,15
421451,1
166869,1
55859,2
83125,3
494112,1
213694,1
240069,1
6016,1
500888,2
556152,2
189391,1
546531,1
519579,2
320812,11
222006,5
476139,2
301749,1
400860,1
501667,1
472169,15
331074,2
79696,1
102930,5
536595,16
101110,4
45481,3
252359,1
173688,1
358081,1
84785,1
288707,1
446614,1
216357,5
353912,2
166207,4
561303,1
435933,2
464880,1
145573,1
172654,1
439423,1
252000,2
466910,11
445446,1
111280,1
291797,2
435930,2
454068,2
247529,7
510622,1
490680,1
74524,1
44580,2
275969,13
8053,3
507479,1
118783,1
372723,1
229569,1
249689,1
420079,1
380742,2
365563,5
53436,1
72041,2
493384,1
137745,2
207811,1
126536,5
102620,1
29671,1
277729,33
485113,1
20825,1
118306,1
204674,1
119444,1
155376,1
283500,1
444340,1
32695,1
29816,1
131570,1
77926,1
81116,1
419893,1
462676,3
287312,7
478078,1
186233,1
326442,1
340118,1
458412,2
211508,2
309403,1
236349,1
371149,1
39884,1
197067,1
550445,3
303291,1
23501,3
210424,2
542529,1
211410,1
151101,5
194322,1
135303,1
398177,1
555296,1
313116,1
19062,1
342139,1
91306,1
428605,2
455758,11
46686,2
156784,1
192796,3
157486,11
318850,1
472953,1
474846,1
459218,1
79893,7
81942,1
437588,1
516823,1
256659,5
185545,2
287496,1
567416,1
117536,1
340316,5
324339,1
236769,4
5913,1
125503,1
454622,1
276283,8
344236,1
218508,1
52091,1
176918,2
408351,2
325668,1
441433,29
496430,3
46656,1
287228,1
139426,1
441212,9
458229,1
35796,3
483306,11
538872,5
568947,5
20398,3
566137,2
369139,6
254411,1
139282,1
505126,1
282173,1
466042,1
187095,4
495013,7
132795,1
277122,9
443693,1
416545,5
206528,1
425219,2
316059,1
322735,1
405209,1
166463,1
286042,3
56852,1
184642,1
307730,8
282479,1
504216,8
479395,1
134951,1
228334,1
410191,2
395397,2
406490,5
581393,2
420673,1
379464,5
581712,1
375361,1
553976,1
473347,4
148761,2
24779,6
210932,9
439987,4
216686,3
392315,4
516880,2
267476,1
550206,2
238347,2
296128,4
161083,1
53898,3
4394,1
257323,2
42333,1
216569,1
277722,1
328808,1
39012,1
117289,1
360066,9
113845,1
579545,1
476699,2
402818,13
256037,1
502425,1
56878,1
546787,12
103158,1
113504,3
285002,1
425010,1
300177,4
10867,1
451219,1
565160,1
549373,2
25348,3
407365,2
182121,2
378692,2
119384,3
212846,1
551875,1
452702,2
92715,1
368825,4
58242,11
493883,1
125117,11
119600,3
141232,1
376811,1
165766,1
555120,5
403398,1
155457,1
310978,1
58429,1
541203,3
461819,1
121785,9
436607,2
134188,1
446531,1
170931,1
344442,1
218982,1
458751,8
508955,1
1496,1
301781,3
307149,1
138982,1
155231,3
40500,1
26365,1
251170,1
396494,1
366405,15
106419,3
427096,1
116832,3
147270,2
143339,1
18614,12
312367,1
217068,1
249555,1
521739,5
294349,1
518553,1
114521,2
186090,1
319120,1
53448,2
565330,3
114140,9
360205,1
136338,1
232198,2
154060,1
154794,4
235681,1
406142,2
143716,1
251591,1
215436,4
104811,8
115422,3
538413,1
558541,1
339550,2
281779,3
46162,1
387796,5
475451,1
101736,3
53691,1
548726,4
470762,1
523691,1
436835,1
111746,2
215803,1
42366,1
386350,1
239174,1
338741,2
475372,1
160115,1
432909,1
432508,2
449743,3
575612,1
546620,1
157809,1
45281,7
9975,1
539716,5
39619,15
61052,1
21782,15
208894,1
522008,7
526166,5
84821,3
430144,2
2148,1
66126,1
313820,1
155999,1
545534,1
552089,1
185494,1
301727,1
300273,4
108514,5
556088,1
143089,6
120827,4
307359,1
550739,1
324116,1
47512,1
230336,1
292499,2
28742,1
517405,1
65206,6
291560,1
176098,1
526966,1
345914,4
96466,3
100413,1
126794,1
304054,5
295285,1
132447,1
436611,1
430260,1
536884,1
70271,1
426824,8
78058,9
477847,1
361920,2
42161,1
469743,1
248268,1
193023,2
390366,4
103564,1
506141,3
396623,3
81930,18
481532,1
247311,1
330177,6
373410,1
419064,1
539675,1
502361,4
485239,2
167467,1
558436,1
505546,4
244096,1
529208,2
203836,6
283323,20
13352,3
547164,8
135305,1
50727,1
480861,1
448423,2
66668,1
35951,1
392624,1
256576,5
149365,1
496283,1
313720,3
308168,1
210684,7
558886,2
461175,2
505082,1
57794,4
136757,2
440015,1
357167,1
414482,1
47073,7
506379,1
139729,3
189351,2
62589,4
246831,3
218840,5
12883,1
57828,9
288513,1
135348,14
275642,1
57979,3
431872,2
488395,2
401790,6
362657,2
52461,3
382083,2
273068,3
339089,3
551542,2
400633,1
71589,2
44637,5
329152,3
454103,2
76159,1
310364,7
161782,1
365572,1
73823,2
426602,2
140758,2
247465,1
431795,2
458856,22
174211,2
459879,2
253217,4
402425,4
367171,3
328373,1
116746,1
447487,2
327337,2
267583,2
567332,4
67593,2
59231,5
273205,1
176283,1
543166,11
262662,1
426049,13
550532,6
254250,2
442735,4
580461,7
488367,7
319785,7
324246,5
451667,1
307032,3
244135,9
227000,18
333710,1
308641,2
282220,6
146237,1
525438,6
199150,3
333090,1
446650,4
381117,3
231206,2
17451,4
30665,4
413951,25
284651,2
162596,1
162309,12
368589,3
11294,2
445601,2
245662,1
234388,1
537919,1
134286,5
369722,1
411104,3
356888,2
156039,2
88613,2
141842,3
16414,1
363523,1
389677,1
483041,1
466615,5
272743,6
223650,2
235904,4
157279,4
21343,19
95822,2
68764,5
214875,2
444453,1
430940,8
69308,38
323129,18
455865,1
529840,4
47907,11
96046,4
172051,15
333796,2
304858,3
480779,6
440310,25
138367,22
219974,3
563943,3
274170,12
559895,3
97514,7
52502,4
573044,8
121241,2
142532,3
192808,7
481442,5
222227,7
356068,3
419026,6
452719,5
328679,17
168366,3
539573,5
473372,7
46524,5
208029,8
494528,10
365123,38
32984,15
340829,4
247718,8
157512,4
350268,7
350741,2
23570,3
343792,10
434389,5
340733,5
441727,11
95418,7
491494,4
517549,3
315411,12
223869,1
339815,10
201530,4
56266,6
128409,11
354382,5
385533,24
310633,3
31142,6
316963,14
523278,3
265745,5
91009,5
9038,4
381330,5
218492,15
323964,17
211843,27
373782,2
339042,7
407699,9
33500,8
196156,5
239596,14
311388,5
299765,8
456109,46
471515,14
524625,5
304384,5
108085,2
564982,4
4260,2
104564,3
321852,3
64239,7
214030,9
280340,14
77444,18
529345,9
343526,4
223474,21
212610,9
360271,18
115485,20
81906,10
339816,10
443500,1
55578,30
53752,5
510859,17
193659,29
435267,17
211138,11
70380,8
4809,15
306516,6
525443,2
300388,1
510414,3
531190,4
450087,7
52437,4
23158,7
12612,4
534419,12
310518,46
530684,7
33417,3
491636,4
88324,9
176194,9
18432,4
487914,9
32843,6
226595,3
75910,19
578261,16
81201,11
65835,7
411750,3
191297,4
209016,10
435076,45
492179,10
47684,4
481663,2
23413,8
219987,2
560481,2
336552,30
64350,12
241196,5
352735,3
263275,4
347297,2
549506,3
227549,3
244585,6
40065,7
92753,11
388075,2
369931,5
551630,16
221111,9
381577,4
9202,2
270769,7
63636,2
473587,7
373223,2
56922,2
311669,3
39467,8
35352,5
183256,2
401433,5
243728,3
57480,3
298065,2
575191,12
318677,3
551175,2
127522,4
457476,16
55517,9
257835,2
55514,2
283803,1
237919,17
48893,2
529877,4
245839,10
46990,3
576010,2
209433,13
369358,7
462082,2
402833,7
365427,5
512400,5
580146,2
305282,7
543423,2
528849,2
514506,6
141857,6
365958,5
525039,4
112137,5
149233,8
555640,27
541374,2
474190,5
446801,2
337951,2
567486,15
390893,4
346314,16
404015,7
366071,14
236630,4
139983,3
505796,8
447557,2
305104,2
66347,2
450894,2
9771,2
435556,32
477759,2
138473,2
140762,4
454692,4
237137,10
357228,2
563455,2
389249,4
529036,4
58577,3
403571,10
397678,14
241271,8
320918,2
461535,6
14969,2
350070,18
137579,2
278858,2
354145,2
143521,9
259375,4
344735,15
452488,3
207231,31
524718,8
443718,4
276460,8
355593,9
285473,2
448739,3
344073,9
124569,5
163171,2
38862,20
544686,2
95711,3
326499,4
365131,2
295362,2
480022,2
134818,8
226594,9
381626,3
173506,7
520039,16
470354,20
261172,4
123776,2
359346,3
404849,2
214972,4
297509,7
270661,16
95025,5
486738,2
307259,13
206121,8
277379,2
72023,13
330637,2
544107,2
489520,12
113991,2
94548,2
334932,2
59993,28
165688,7
122189,2
436833,2
193557,10
63418,4
401512,4
452859,4
102116,10
169865,5
78681,4
104977,2
492466,16
135754,2
370729,2
424544,2
96746,4
164543,5
572089,5
538534,4
254078,3
91337,3
220031,4
403306,6
247909,8
188143,6
197632,7
359253,10
468202,2
278612,5
440136,2
178951,17
71092,2
545351,4
554664,4
283018,5
493918,7
158759,9
137332,6
459328,12
74007,7
225828,2
265646,2
48863,19
335735,3
177011,12
442451,7
347274,5
11754,6
43033,2
485777,3
18994,5
277912,16
313397,7
250518,2
519588,2
192183,5
478811,6
85372,3
169494,5
337394,13
205769,7
373325,1
291189,2
116982,4
285013,2
522413,2
257674,3
563053,4
417219,9
533504,3
292596,4
233290,7
475313,22
509030,10
505058,17
277968,2
186941,2
547960,14
21534,17
259192,6
386468,5
445522,2
463304,2
490481,3
401301,4
317873,4
506039,2
284932,15
249618,3
340331,4
402396,2
316044,2
570805,3
346799,2
57895,3
203112,8
327215,15
521226,4
385241,2
104919,2
345831,3
14677,7
428320,15
308053,4
284701,2
5021,6
312352,8
60056,2
567384,2
125725,6
435468,2
176947,5
129758,3
15496,3
71838,3
146654,2
318840,3
39686,4
319197,4
335725,13
552810,4
517026,2
541918,2
567727,2
547672,2
348794,12
300186,2
244862,2
533381,2
428164,6
1864,8
289024,2
216676,3
39764,4
212019,2
166261,6
511325,2
426656,8
65189,8
77864,3
283240,3
148646,2
163103,2
489145,4
375709,11
384161,12
151833,6
528448,2
59494,4
486244,3
128977,2
137052,5
9789,19
554452,5
154547,2
67259,24
56226,7
262705,2
96660,4
540439,3
411274,14
311612,4
433563,7
449136,4
1237,12
529910,19
182639,17
463004,3
543263,20
2782,19
486070,4
514392,8
560123,9
176176,3
384780,2
49357,8
204671,4
236015,2
260545,2
212095,3
13969,7
363202,7
224989,15
390797,2
253148,2
191856,2
322869,2
355907,2
3514,4
458594,12
511641,2
402563,32
564448,5
330359,2
391786,8
342483,11
311116,2
156125,3
559525,3
205334,7
22116,2
129056,2
415435,2
421243,2
151259,2
209493,4
31157,7
578023,7
176384,2
422255,28
506398,11
71992,26
274270,13
5312,3
560282,5
296152,3
460392,2
99619,2
288712,3
456753,13
70800,2
58973,2
179039,2
515561,2
122983,15
396275,2
463354,7
273094,3
301558,17
204275,15
56550,15
49217,2
303610,2
258597,2
424407,5
454107,3
528224,8
395716,13
461147,3
86344,3
388318,2
511062,4
450840,4
292751,4
358828,2
111873,9
428665,4
378638,2
473060,5
126288,2
193047,6
419110,4
464105,2
114880,3
25799,2
574277,5
333820,2
314741,16
169086,3
29322,1
229856,2
561950,3
451160,7
152729,2
556620,6
387883,2
322473,2
410066,2
114703,2
511742,5
387338,5
408576,8
171584,2
262414,2
516516,2
35670,7
525580,2
377612,2
216237,2
143559,10
336607,2
346956,2
563319,7
17962,6
270947,6
419752,2
75590,9
122918,3
48365,2
158515,2
403947,3
31653,2
206704,8
212685,11
296987,3
175190,2
343679,8
246713,6
395284,8
324730,2
83093,8
420427,4
225654,2
102684,14
460903,2
494990,3
567972,3
83468,4
153262,2
173579,10
292510,16
74902,27
126104,3
472954,4
252086,10
406895,7
511121,2
499037,2
503164,7
102942,24
227941,2
120537,3
256855,2
125350,10
56679,12
331271,11
411007,3
399481,2
124834,13
345100,2
330086,2
546159,4
428019,6
380475,2
487357,3
463301,2
33093,3
2742,10
23951,2
38747,26
44594,17
97989,5
8095,3
476155,3
356734,1
343257,11
86708,3
226486,3
229896,6
330124,2
561678,2
396642,8
205604,5
214379,2
337976,13
358307,2
386850,2
354359,3
574996,3
469435,15
560632,2
271011,17
128518,2
224241,9
538887,3
160471,3
984,25
245271,5
244825,4
376407,2
83625,7
340494,2
556192,19
159601,29
237477,6
461868,9
220529,8
68444,3
500224,4
61779,21
24714,23
37186,6
31112,4
121867,3
530726,2
235543,5
500440,5
169902,2
350585,2
247072,3
325809,4
332812,2
336696,24
542343,4
534543,13
369472,2
197195,3
34340,11
57062,2
27798,9
148810,5
519506,13
8014,6
210744,3
72690,17
270922,3
510371,18
393110,2
163095,3
546765,9
428780,4
108170,2
327643,27
368424,8
56738,7
553297,3
37702,3
369976,2
146084,2
438126,3
18048,21
236938,2
560457,3
486839,15
118694,9
570317,2
24763,14
75359,10
327682,2
236677,31
480977,6
172425,4
188845,8
178791,10
75727,2
65630,2
166848,6
67792,2
402407,5
507756,2
572413,6
454712,15
566188,3
346097,4
6749,4
557832,2
251144,5
140152,4
109444,14
78781,3
504560,16
500005,2
410283,2
553413,11
136093,4
507934,7
114945,5
83527,3
18450,3
164603,2
405964,19
342220,12
374325,2
339674,5
470104,6
211327,3
423412,7
180315,6
525915,7
322112,6
157380,15
236650,4
571396,3
50276,3
308541,19
61844,4
341459,10
233142,5
238654,2
414873,5
548224,2
211029,3
338230,2
429233,9
286061,10
516712,10
117049,4
188599,11
449870,4
24032,2
417674,8
118412,3
538637,3
576817,14
258714,9
301121,3
408100,6
551074,3
507824,2
283870,2
282692,2
380750,2
523639,4
113123,6
305256,7
453070,24
339001,2
255577,7
182347,19
50058,2
137134,6
366661,2
66755,2
476045,12
73671,3
47418,2
168453,8
287234,12
575220,8
59552,2
164920,5
124525,8
76676,2
361799,2
231422,8
552813,3
114045,2
166536,3
182399,2
129262,2
154567,2
431405,17
165341,8
52193,3
43809,6
486947,27
378916,3
52472,13
82513,2
336546,2
76893,2
1298,4
86569,2
196283,2
356851,4
151227,2
216778,4
384029,14
168865,22
418557,9
125724,7
501851,29
261942,1
227683,4
118104,2
461644,6
4711,3
174669,2
416167,2
527785,7
440610,2
561323,6
221252,3
455893,14
328179,9
528446,14
528707,6
303540,4
183971,3
206304,2
316825,2
437955,4
140990,13
522569,4
142711,2
359339,8
268192,4
458336,6
240820,6
160229,4
576128,16
93838,19
132516,4
547052,9
234671,10
170687,6
321907,2
292920,7
353372,2
8653,14
433806,4
84049,5
111525,16
295659,6
292211,2
387976,10
486193,4
501094,16
196748,2
403190,9
351890,15
23447,2
326610,2
49478,2
282045,9
66707,2
351364,2
363969,3
531568,5
467589,8
99422,2
431865,3
263512,2
43024,2
260010,7
72859,4
69314,4
239022,2
415027,17
489414,2
396942,3
523689,16
566886,2
376882,8
314791,2
405756,2
450684,2
333724,4
371536,13
415354,2
392526,17
516931,4
249455,11
121599,2
428271,13
312985,2
404108,4
89158,8
297357,2
118736,2
228123,2
138749,4
440066,4
308257,3
544485,4
462114,2
536950,5
48261,18
451983,3
403040,4
313481,2
4608,2
432424,21
388527,3
19251,4
283405,2
494138,3
230315,2
411733,3
37852,3
545919,8
107670,6
452685,11
266773,9
264781,3
296617,7
91637,4
105561,2
406518,5
321717,17
287084,7
438694,11
164810,3
433336,16
123568,6
479595,21
335318,12
384269,5
398367,6
217591,6
58355,2
19737,2
432432,9
403198,2
547082,3
563545,8
515924,3
522243,3
111714,2
80541,6
338787,3
170464,4
252025,10
290898,2
295773,2
81707,2
149314,5
579735,13
463204,4
106664,2
458827,9
528213,12
143904,2
4239,2
341133,13
167692,30
284349,2
317216,13
282228,9
101234,5
45479,4
263450,4
239671,2
152650,2
184914,4
366348,2
298545,12
574430,2
331954,3
374388,3
280122,10
240689,26
182444,15
473231,6
342510,6
87513,3
446783,3
214193,4
52813,10
25273,5
270224,3
119766,2
31332,22
514168,2
64795,6
397575,2
54586,3
168215,12
518361,5
209478,2
151124,7
555778,7
564639,2
245384,2
395178,4
575980,4
510342,3
259028,4
105200,5
150385,6
462124,2
130280,3
4662,5
412208,3
334187,11
439926,24
225870,6
561028,3
370873,11
355609,2
276870,4
427538,3
93675,2
563062,5
385684,2
167220,8
553441,12
538299,3
42680,3
539313,8
129331,8
114249,15
267980,2
545812,17
74923,14
375729,4
541343,9
369333,8
399241,3
127393,8
230843,2
11701,7
196108,6
280980,5
333324,4
129726,2
38752,17
55317,3
180540,2
222240,3
346392,2
501271,9
334733,7
471913,2
130017,3
129397,8
130807,4
175664,2
581278,3
224926,3
397974,4
33749,5
34682,2
3077,14
541870,14
294603,2
335565,3
70687,23
539053,9
400094,6
520475,2
252018,5
18523,2
247893,20
117839,13
383452,9
47619,4
572998,7
297069,2
334423,5
537698,7
111124,20
357290,13
175072,3
279697,6
376141,2
578567,3
98260,3
516380,11
579757,5
37595,2
54245,6
297802,3
284510,5
225925,4
148415,4
406075,4
247360,3
475621,3
83613,3
235799,8
9190,11
467245,18
197323,11
366274,3
506331,3
177680,12
130685,2
203847,7
537300,2
504862,18
559952,8
201417,2
498204,35
467325,2
511249,8
2072,2
163283,2
329952,6
96702,4
363114,1
238857,2
98785,10
415185,2
479333,4
578332,3
278371,10
195880,3
213355,2
531696,2
165077,5
119443,6
33643,3
100647,2
262336,2
108865,2
110962,2
