425595,1
54336,1
208940,1
36110,1
577029,1
72026,1
187728,1
391305,1
564503,1
231837,1
108365,1
18183,1
259374,1
566258,1
433046,1
504736,1
533941,1
179656,1
203858,1
467460,1
317795,1
233843,1
20137,1
398895,1
343815,1
98854,1
562462,1
496335,1
182029,1
268310,1
151077,1
205590,1
331607,1
410711,1
442473,1
499460,1
465138,1
137779,1
468237,1
313727,1
436949,1
4415,1
17946,1
371647,1
76804,1
211436,1
50242,1
351116,1
305056,1
60600,1
427632,1
3314,1
438187,1
471901,1
394008,1
483806,1
99907,1
470463,1
334981,1
516124,1
271079,1
19927,1
403335,1
81174,1
331824,1
533063,1
438755,1
2931,1
244923,1
330391,1
406359,1
91104,1
69576,1
211303,1
557695,1
471840,1
156710,1
160589,1
272626,1
101951,1
254005,1
145479,1
348675,1
532852,1
241667,1
170832,1
293704,1
35303,1
153105,1
131524,1
400218,1
158456,1
155709,1
55460,1
510701,1
476967,1
394504,1
145062,1
79322,1
221330,1
442911,1
158923,1
158208,1
394866,1
172970,1
524211,1
326925,1
555805,1
35763,1
473503,1
228678,1
372671,1
287384,1
414648,1
375192,1
487872,1
357443,1
374796,1
79949,1
66493,1
174576,1
468238,1
480863,1
440792,1
203827,1
573483,1
229654,1
26227,1
256953,1
6160,1
304849,1
146111,1
488746,1
442859,1
478473,1
306094,1
225824,1
452854,1
506012,1
21969,1
73342,1
159456,1
78,1
134268,1
353090,1
547378,1
341724,1
426204,1
118734,1
468605,1
150669,1
396977,1
281210,1
168618,1
359132,1
126894,1
197853,1
253764,1
8998,1
325145,1
236767,1
435048,1
187846,1
60993,1
380620,1
552584,1
210899,1
477052,1
335243,1
552138,1
148246,1
119290,1
324832,1
113338,1
262329,1
469724,1
100322,1
236048,1
110004,1
109837,1
116789,1
27873,1
298644,1
36423,1
41995,1
344374,1
496153,1
22958,1
285740,1
254414,1
229155,1
519883,1
160415,1
476812,1
257502,1
220205,1
190861,1
299367,1
102793,1
506322,1
415561,1
13835,1
384424,1
120721,1
536462,1
157076,1
508750,1
358607,1
9509,1
243745,1
439352,1
554455,1
149895,1
6451,1
410531,1
443223,1
466863,1
349588,1
376747,1
107747,1
106875,1
188026,1
20281,1
345372,1
62715,1
141993,1
356237,1
474656,1
15311,1
234786,1
366984,1
338323,1
257786,1
276796,1
208043,1
439399,1
460099,1
403553,1
104397,1
364698,1
17600,1
238505,1
465579,1
369669,1
552938,1
24765,1
415901,1
17870,1
419327,1
252749,1
275242,1
195203,1
441255,1
59399,1
457460,1
289862,1
444500,1
435090,1
244735,1
429305,1
181938,1
131190,1
468912,1
414082,1
420200,1
482328,1
409833,1
335925,1
465178,1
237437,1
281631,1
217787,1
315593,1
519977,1
128903,1
453875,1
265982,1
19899,1
355069,1
525189,1
300836,1
270898,1
552016,1
159887,1
50219,1
28876,1
229594,1
566439,1
576227,1
242216,1
382127,1
338370,1
527492,1
301508,1
183276,1
563725,1
101675,1
450965,1
576533,1
8892,1
223929,1
306895,1
111318,1
16720,1
471822,1
257167,1
7239,1
330067,1
574051,1
285263,1
486004,1
254100,1
507992,1
44923,1
239736,1
524062,1
162898,1
476082,1
149602,1
188276,1
411931,1
289920,1
46073,1
434200,1
305450,1
414592,1
504093,1
484065,1
423052,1
260826,1
447209,1
139397,1
151324,1
380457,1
380729,1
78361,1
411253,1
506545,1
42659,1
111388,1
382552,1
396907,1
152038,1
351252,1
545877,1
338246,1
30484,1
553043,1
681,1
436600,1
383645,1
330915,1
21374,1
105522,1
231012,1
468097,1
175121,1
294005,1
19085,1
122403,1
282631,1
183123,1
461549,1
332655,1
48784,1
338210,1
168795,1
110740,1
282097,1
126973,1
435623,1
104330,1
521772,1
176213,1
542559,1
498510,1
55166,1
417701,1
521150,1
97982,1
288115,1
167133,1
322076,1
227840,1
194542,1
464468,1
222172,1
120276,1
379638,1
172023,1
507381,1
172211,1
175756,1
534259,1
14872,1
297510,1
66325,1
10084,1
45543,1
492435,1
478314,1
286204,1
422254,1
116423,1
16538,1
338497,1
570618,1
53458,1
452343,1
114829,1
157596,1
361431,1
91644,1
393396,1
380931,1
299833,1
311331,1
389399,1
466396,1
7150,1
421447,1
487491,1
400593,1
281217,1
319848,1
385675,1
246688,1
293720,1
387512,1
125859,1
266136,1
406595,1
237215,1
502863,1
460704,1
97777,1
78468,1
52802,1
384698,1
224688,1
402373,1
399837,1
126392,1
116652,1
220353,1
125377,1
578482,1
32751,1
479949,1
205270,1
136217,1
19647,1
45634,1
245314,1
412525,1
417528,1
100244,1
387267,1
572876,1
469457,1
188902,1
158863,1
164390,1
208251,1
338078,1
567065,1
361564,1
160311,1
501286,1
264797,1
52406,1
374897,1
414984,1
551050,1
215488,1
295398,1
289204,1
220782,1
26497,1
337760,1
569079,1
263454,1
181876,1
472656,1
15963,1
201930,1
127406,1
476465,1
260740,1
467909,1
284925,1
404110,1
48441,1
389183,1
370149,1
205781,1
450893,1
435839,1
474653,1
393633,1
504099,1
73276,1
131952,1
489276,1
44609,1
310693,1
551341,1
228712,1
248779,1
278706,1
569829,1
159707,1
260882,1
515196,1
231488,1
175017,1
272219,1
439482,1
472896,1
163729,1
267136,1
312218,1
201126,1
211116,1
189805,1
57969,1
432428,1
14073,1
327988,1
342132,1
44937,1
213366,1
391773,1
138572,1
187732,1
457508,1
535526,1
44962,1
397892,1
454078,1
13497,1
325850,1
141852,1
403263,1
43558,1
277331,1
135372,1
416766,1
322560,1
316471,1
71409,1
180721,1
222191,1
462562,1
450212,1
21964,1
546074,1
419383,1
515814,1
120462,1
331076,1
232755,1
320314,1
361145,1
159962,1
127054,1
140736,1
385295,1
503059,1
233829,1
389466,1
362218,1
505965,1
422323,1
183771,1
148306,1
64303,1
268855,1
447811,1
239854,1
12416,1
434125,1
83507,1
450771,1
453287,1
245792,1
237684,1
494572,1
181516,1
356962,1
296651,1
551185,1
543557,1
436464,1
116741,1
352236,1
519870,1
10222,1
8006,1
111500,1
510207,1
313644,1
485928,1
281656,1
5994,1
94351,1
63206,1
277055,1
430472,1
16040,1
108536,1
279747,1
267823,1
248108,1
438514,1
482479,1
291788,1
268266,1
538742,1
471582,1
322097,1
287044,1
305496,1
144176,1
245825,1
489117,1
503356,1
77455,1
310526,1
486541,1
312334,1
283220,1
128690,1
365301,1
286233,1
543916,1
231178,1
244074,1
375731,1
556540,1
360441,1
135502,1
411954,1
351521,1
561648,1
10241,1
152418,1
441231,1
570779,1
311424,1
309494,1
410657,1
411792,1
549122,1
377301,1
234883,1
265544,1
66151,1
499259,1
462559,1
40966,1
168194,1
514369,1
288975,1
211350,1
341065,1
289004,1
275868,1
100607,1
518638,1
242663,1
254418,1
389304,1
347235,1
258119,1
27215,1
565257,1
237587,1
416936,1
375013,1
546581,1
328054,1
421451,1
166869,1
494112,1
213694,1
240069,1
6016,1
189391,1
546531,1
301749,1
400860,1
501667,1
79696,1
252359,1
173688,1
358081,1
84785,1
288707,1
446614,1
561303,1
464880,1
145573,1
172654,1
439423,1
445446,1
111280,1
510622,1
490680,1
74524,1
507479,1
118783,1
372723,1
229569,1
249689,1
420079,1
53436,1
493384,1
207811,1
102620,1
29671,1
485113,1
20825,1
118306,1
204674,1
119444,1
155376,1
283500,1
444340,1
32695,1
29816,1
131570,1
77926,1
81116,1
419893,1
478078,1
186233,1
326442,1
340118,1
309403,1
236349,1
371149,1
39884,1
197067,1
303291,1
542529,1
211410,1
194322,1
135303,1
398177,1
555296,1
313116,1
19062,1
342139,1
91306,1
156784,1
318850,1
472953,1
474846,1
459218,1
81942,1
437588,1
516823,1
287496,1
567416,1
117536,1
324339,1
5913,1
125503,1
454622,1
344236,1
218508,1
52091,1
325668,1
46656,1
287228,1
139426,1
458229,1
254411,1
139282,1
505126,1
282173,1
466042,1
132795,1
443693,1
206528,1
316059,1
322735,1
405209,1
166463,1
56852,1
184642,1
282479,1
479395,1
134951,1
228334,1
420673,1
581712,1
375361,1
553976,1
267476,1
161083,1
4394,1
42333,1
216569,1
277722,1
328808,1
39012,1
117289,1
113845,1
579545,1
256037,1
502425,1
56878,1
103158,1
285002,1
425010,1
10867,1
451219,1
565160,1
212846,1
551875,1
92715,1
493883,1
141232,1
376811,1
165766,1
403398,1
155457,1
310978,1
58429,1
461819,1
134188,1
446531,1
170931,1
344442,1
218982,1
508955,1
1496,1
307149,1
138982,1
40500,1
26365,1
251170,1
396494,1
427096,1
143339,1
312367,1
217068,1
249555,1
294349,1
518553,1
186090,1
319120,1
360205,1
136338,1
154060,1
235681,1
143716,1
251591,1
538413,1
558541,1
46162,1
475451,1
53691,1
470762,1
523691,1
436835,1
215803,1
42366,1
386350,1
239174,1
475372,1
160115,1
432909,1
575612,1
546620,1
157809,1
9975,1
61052,1
208894,1
2148,1
66126,1
313820,1
155999,1
545534,1
552089,1
185494,1
301727,1
556088,1
307359,1
550739,1
324116,1
47512,1
230336,1
28742,1
517405,1
291560,1
176098,1
526966,1
100413,1
126794,1
295285,1
132447,1
436611,1
430260,1
536884,1
70271,1
477847,1
42161,1
469743,1
248268,1
103564,1
481532,1
247311,1
373410,1
419064,1
539675,1
167467,1
558436,1
244096,1
135305,1
50727,1
480861,1
66668,1
35951,1
392624,1
149365,1
496283,1
308168,1
505082,1
440015,1
357167,1
414482,1
506379,1
12883,1
288513,1
275642,1
400633,1
76159,1
161782,1
365572,1
247465,1
328373,1
116746,1
273205,1
176283,1
262662,1
451667,1
333710,1
146237,1
333090,1
162596,1
245662,1
234388,1
537919,1
369722,1
16414,1
363523,1
389677,1
483041,1
444453,1
455865,1
223869,1
443500,1
300388,1
283803,1
373325,1
29322,1
356734,1
261942,1
363114,1
107169,1
358801,1
113512,1
272740,1
248603,1
571078,1
396852,1
340148,1
246839,1
459537,1
275954,1
242061,1
480851,1
385588,1
406062,1
63185,1
175651,1
478903,1
44700,1
286259,1
89103,1
300369,1
552124,1
109359,1
354888,1
33742,1
437753,1
404633,1
245204,1
450524,1
192256,1
553051,1
154351,1
499552,1
173754,1
575419,1
197917,1
516297,1
41105,1
472463,1
470014,1
71006,1
26643,1
491955,1
437520,1
222016,1
204417,1
461787,1
48929,1
552374,1
304027,1
44414,1
294020,1
176481,1
176359,1
123208,1
380657,1
16831,1
513042,1
252439,1
181719,1
246447,1
411979,1
203177,1
276128,1
430092,1
51946,1
80428,1
16314,1
419571,1
451987,1
578501,1
178006,1
531459,1
458870,1
210688,1
3365,1
51977,1
412076,1
97808,1
444160,1
258649,1
196096,1
50706,1
91149,1
564339,1
518748,1
154927,1
576709,1
212268,1
66505,1
61740,1
575918,1
119922,1
1792,1
257020,1
120385,1
12986,1
152483,1
404227,1
142245,1
305019,1
517394,1
485422,1
323467,1
272487,1
556485,1
157032,1
133883,1
454892,1
162598,1
540988,1
397192,1
115637,1
415340,1
290024,1
157181,1
546070,1
19136,1
153561,1
211254,1
416639,1
413782,1
396294,1
285629,1
480501,1
317838,1
67814,1
166993,1
463019,1
236389,1
171002,1
446526,1
79274,1
208727,1
156876,1
543392,1
469410,1
244671,1
443179,1
157300,1
106165,1
344894,1
74328,1
393169,1
480961,1
505264,1
510423,1
424788,1
168084,1
98090,1
304937,1
204424,1
187063,1
474713,1
190872,1
44663,1
262619,1
353559,1
362690,1
193046,1
258191,1
435224,1
328652,1
432744,1
497267,1
444173,1
184325,1
410388,1
552966,1
556491,1
125056,1
4571,1
343922,1
401616,1
381003,1
580003,1
513237,1
222871,1
555861,1
544427,1
570742,1
395469,1
566835,1
412142,1
438943,1
549104,1
194416,1
41293,1
571973,1
31602,1
131826,1
262691,1
544348,1
535318,1
361648,1
368311,1
482320,1
530863,1
369721,1
155388,1
341277,1
409588,1
540746,1
114274,1
270070,1
520532,1
424411,1
263320,1
30114,1
431696,1
165106,1
444203,1
552685,1
64794,1
27105,1
409408,1
501889,1
398373,1
162773,1
278082,1
216794,1
78117,1
470473,1
409623,1
509804,1
188236,1
67262,1
225750,1
65080,1
502613,1
457521,1
434097,1
546561,1
196870,1
106045,1
490850,1
540068,1
428026,1
94753,1
576464,1
56997,1
157610,1
506007,1
217584,1
4038,1
508466,1
479504,1
104191,1
213596,1
103583,1
26652,1
164153,1
455353,1
365831,1
152663,1
529871,1
554642,1
298141,1
33383,1
240698,1
231604,1
156405,1
152341,1
132725,1
143051,1
293252,1
99970,1
361054,1
449901,1
95777,1
75190,1
32639,1
371598,1
59110,1
345429,1
254366,1
395584,1
176721,1
382839,1
208414,1
393744,1
546300,1
131099,1
539163,1
33787,1
253658,1
309195,1
489099,1
412178,1
243000,1
70688,1
509188,1
194194,1
278043,1
330564,1
12999,1
242278,1
43438,1
72733,1
565765,1
331749,1
29755,1
365578,1
299372,1
78621,1
52978,1
258890,1
146722,1
487025,1
265826,1
539676,1
196584,1
168609,1
131059,1
26578,1
363605,1
226866,1
333586,1
89436,1
421768,1
529023,1
61626,1
84192,1
148196,1
181128,1
145259,1
219338,1
573544,1
459942,1
470613,1
87697,1
83754,1
294267,1
488059,1
312539,1
214048,1
252208,1
404795,1
424800,1
5263,1
450117,1
377208,1
336672,1
227270,1
544301,1
493189,1
493773,1
375169,1
67941,1
185962,1
470907,1
74554,1
458551,1
486101,1
516994,1
80987,1
332411,1
562972,1
382951,1
203653,1
139796,1
443391,1
515195,1
393126,1
132798,1
309491,1
353133,1
75522,1
285678,1
341899,1
198977,1
161776,1
149151,1
25541,1
417142,1
294581,1
505784,1
87901,1
487475,1
154556,1
140375,1
225533,1
319101,1
320680,1
256028,1
371836,1
395268,1
532684,1
369380,1
499997,1
458461,1
191120,1
275173,1
310683,1
535524,1
323502,1
92905,1
8549,1
498949,1
138234,1
369000,1
489369,1
46467,1
149349,1
538190,1
339927,1
409179,1
11297,1
365703,1
315453,1
29085,1
447020,1
466307,1
149117,1
370562,1
32244,1
456652,1
488828,1
150364,1
563840,1
505145,1
4956,1
223734,1
141051,1
180767,1
65345,1
191464,1
197044,1
421223,1
286874,1
42929,1
501634,1
300895,1
112395,1
113360,1
234296,1
103520,1
12597,1
189542,1
118386,1
251630,1
550660,1
181611,1
355387,1
242096,1
513295,1
374785,1
459914,1
229885,1
430523,1
552383,1
536252,1
483241,1
142113,1
434234,1
415680,1
195806,1
140285,1
259798,1
191242,1
432171,1
189083,1
449718,1
51164,1
536045,1
467727,1
58385,1
490010,1
163142,1
32986,1
177284,1
112734,1
561446,1
376114,1
466852,1
532247,1
490810,1
216817,1
427888,1
363474,1
141201,1
52145,1
244368,1
286100,1
113944,1
132249,1
557497,1
102445,1
221685,1
550699,1
228758,1
50624,1
332193,1
491909,1
203166,1
333415,1
282377,1
435612,1
408233,1
213158,1
553189,1
40878,1
303140,1
468141,1
98773,1
64360,1
168190,1
413543,1
168725,1
245713,1
328500,1
547131,1
455613,1
505592,1
35413,1
181224,1
291102,1
374253,1
199815,1
402071,1
149027,1
341161,1
439932,1
193410,1
159702,1
488796,1
482721,1
511527,1
543354,1
259232,1
411225,1
224874,1
520343,1
309165,1
183806,1
117062,1
26865,1
52393,1
325862,1
309694,1
226175,1
75119,1
105172,1
562208,1
260464,1
148004,1
197599,1
257732,1
293543,1
178239,1
567613,1
255453,1
344672,1
468087,1
126685,1
398648,1
562502,1
139892,1
475361,1
447932,1
52044,1
567495,1
145587,1
291114,1
535056,1
203472,1
306222,1
5785,1
274463,1
412939,1
168053,1
180046,1
271568,1
239338,1
105134,1
446763,1
69350,1
152898,1
431146,1
220244,1
234255,1
70735,1
243283,1
65582,1
170730,1
261043,1
332866,1
55085,1
289471,1
213437,1
362365,1
149835,1
15870,1
557187,1
503715,1
213141,1
126607,1
399752,1
182927,1
69747,1
115331,1
137045,1
93264,1
357996,1
226059,1
299381,1
70794,1
90244,1
299357,1
23433,1
172350,1
232230,1
2619,1
504280,1
507605,1
530396,1
134846,1
228004,1
339227,1
209326,1
204806,1
3481,1
550099,1
328295,1
519089,1
360367,1
309181,1
41226,1
49184,1
311938,1
239706,1
462875,1
314376,1
143449,1
377294,1
504550,1
489183,1
122936,1
436578,1
272804,1
170295,1
528882,1
573509,1
109051,1
571774,1
222726,1
472181,1
581594,1
486240,1
216063,1
99754,1
436793,1
349907,1
549685,1
313412,1
226461,1
92868,1
201308,1
439126,1
233948,1
420544,1
478670,1
216455,1
29600,1
85163,1
407737,1
307016,1
255575,1
448696,1
369349,1
378059,1
6481,1
446945,1
337962,1
436411,1
546016,1
224193,1
127110,1
432675,1
409206,1
359337,1
521480,1
144915,1
575666,1
492235,1
433190,1
90718,1
309660,1
449195,1
405718,1
78372,1
495079,1
286764,1
210136,1
133874,1
69956,1
494398,1
481552,1
373148,1
323583,1
142660,1
97200,1
136587,1
225519,1
329457,1
14967,1
574152,1
214280,1
330084,1
29182,1
193435,1
140548,1
411475,1
322692,1
362363,1
118748,1
222122,1
525932,1
78112,1
54875,1
131731,1
557315,1
162767,1
437604,1
220630,1
451758,1
353605,1
415911,1
270722,1
208801,1
337167,1
7936,1
326011,1
446764,1
74032,1
441906,1
574942,1
274184,1
155921,1
106243,1
202966,1
442868,1
278287,1
202931,1
499634,1
110606,1
439940,1
91546,1
186179,1
288586,1
299722,1
405527,1
366461,1
106401,1
302852,1
445305,1
482957,1
388896,1
327159,1
222858,1
573374,1
330368,1
223622,1
118342,1
454979,1
513999,1
223573,1
403278,1
353306,1
314833,1
542725,1
223950,1
522285,1
262756,1
186124,1
3398,1
172036,1
289354,1
564870,1
559912,1
498493,1
535766,1
296283,1
360826,1
199427,1
29091,1
419497,1
473030,1
295197,1
321092,1
438427,1
478029,1
521917,1
396366,1
399829,1
536198,1
253831,1
210251,1
533715,1
113481,1
177524,1
242290,1
521125,1
398622,1
426595,1
486686,1
364040,1
503170,1
344075,1
310748,1
434291,1
59462,1
253763,1
104001,1
431304,1
402970,1
522611,1
541880,1
100417,1
167748,1
465697,1
533446,1
67118,1
238839,1
268848,1
96481,1
238960,1
5745,1
340612,1
191264,1
63486,1
145280,1
461507,1
461560,1
203775,1
67888,1
571553,1
212803,1
524257,1
509587,1
467685,1
295195,1
341511,1
283970,1
95651,1
24894,1
332692,1
123891,1
505655,1
445815,1
109542,1
282419,1
224878,1
79104,1
307583,1
267586,1
407509,1
343993,1
148859,1
241156,1
60688,1
371183,1
130037,1
469181,1
167359,1
300123,1
379575,1
267624,1
93836,1
245135,1
565077,1
356690,1
492853,1
532612,1
346295,1
497350,1
175057,1
72602,1
493459,1
424431,1
304214,1
542720,1
40596,1
149583,1
338488,1
266536,1
4705,1
287095,1
484377,1
191686,1
193011,1
322392,1
529379,1
252382,1
497042,1
340698,1
292982,1
340333,1
207916,1
230428,1
204458,1
425815,1
444087,1
18385,1
496118,1
389946,1
424326,1
300445,1
508015,1
348585,1
47936,1
324033,1
335874,1
462773,1
330243,1
228834,1
101091,1
32308,1
178145,1
161473,1
458622,1
257847,1
552149,1
116792,1
465220,1
56557,1
275276,1
309257,1
82202,1
502540,1
383857,1
471086,1
437714,1
385513,1
298913,1
407751,1
558435,1
186842,1
203868,1
565722,1
530855,1
87936,1
321355,1
429620,1
454524,1
559151,1
490857,1
405137,1
98495,1
157041,1
224497,1
18647,1
131613,1
364249,1
413240,1
240414,1
34909,1
79085,1
171470,1
79127,1
145432,1
361193,1
460198,1
6599,1
206548,1
493902,1
418506,1
199237,1
469336,1
541514,1
537622,1
313555,1
477230,1
275115,1
45360,1
154686,1
415665,1
244847,1
264936,1
75778,1
359760,1
454654,1
386111,1
157267,1
333494,1
321039,1
263135,1
336811,1
372022,1
231773,1
197192,1
460038,1
137591,1
400199,1
160930,1
497804,1
294877,1
103841,1
294160,1
241779,1
489085,1
225516,1
520422,1
466771,1
140813,1
78000,1
536786,1
406954,1
85731,1
571909,1
55496,1
34,1
546933,1
95877,1
481760,1
230305,1
539359,1
250367,1
157916,1
517171,1
348247,1
195649,1
339985,1
249676,1
25974,1
102333,1
304223,1
547460,1
14862,1
523894,1
461788,1
192259,1
229315,1
188479,1
407768,1
439609,1
558516,1
319412,1
137734,1
269634,1
348723,1
29732,1
155482,1
450102,1
135016,1
255791,1
69504,1
178958,1
384643,1
348668,1
199653,1
565235,1
435323,1
229138,1
15618,1
93864,1
581223,1
129328,1
10327,1
369094,1
345839,1
122947,1
308191,1
142757,1
297138,1
538090,1
440133,1
41547,1
470411,1
82779,1
490031,1
376691,1
39520,1
558707,1
324188,1
357929,1
68023,1
334383,1
228957,1
337479,1
312486,1
176734,1
198832,1
279334,1
246646,1
167548,1
438810,1
446633,1
161503,1
293900,1
502380,1
384986,1
354316,1
12750,1
502513,1
270326,1
113638,1
570403,1
152108,1
90245,1
405544,1
369568,1
50948,1
43220,1
329034,1
383641,1
28260,1
407767,1
128167,1
307781,1
537122,1
367400,1
101684,1
366802,1
22815,1
525625,1
434668,1
17873,1
301667,1
442793,1
316696,1
579629,1
518814,1
512086,1
251502,1
506799,1
105256,1
323494,1
393072,1
282793,1
2232,1
355492,1
228565,1
452813,1
464951,1
38628,1
92674,1
43919,1
93327,1
101160,1
214137,1
312630,1
427013,1
428498,1
190241,1
238201,1
316383,1
346872,1
30764,1
295250,1
88005,1
453428,1
408556,1
519490,1
404626,1
542488,1
388228,1
296225,1
494445,1
491997,1
179454,1
282368,1
526594,1
11554,1
188100,1
457981,1
181662,1
207117,1
94813,1
196093,1
248045,1
157673,1
494211,1
90257,1
109586,1
428837,1
555627,1
231222,1
366577,1
84488,1
49987,1
309562,1
236580,1
108707,1
98529,1
358527,1
101657,1
305347,1
28019,1
119495,1
458574,1
330593,1
156396,1
526941,1
37746,1
67935,1
522477,1
164667,1
142686,1
349566,1
43545,1
440161,1
168114,1
436947,1
140512,1
252873,1
173580,1
429765,1
31367,1
530479,1
183603,1
450309,1
197759,1
148215,1
462553,1
42844,1
574304,1
226693,1
243446,1
386695,1
66890,1
197576,1
238198,1
412847,1
363248,1
83950,1
324406,1
160200,1
281267,1
507440,1
321554,1
163370,1
229566,1
449699,1
158261,1
275821,1
297075,1
132964,1
151094,1
242120,1
81001,1
167758,1
148251,1
537393,1
27879,1
12057,1
165053,1
509154,1
573941,1
535651,1
409078,1
170850,1
323970,1
1282,1
390175,1
439171,1
470426,1
383508,1
556638,1
520749,1
277524,1
32271,1
413731,1
382898,1
228244,1
169466,1
214569,1
47599,1
79247,1
333721,1
214320,1
552589,1
15179,1
232290,1
53662,1
380872,1
95621,1
45280,1
564707,1
464321,1
130588,1
200665,1
118683,1
232401,1
568455,1
224701,1
219653,1
292177,1
140590,1
137836,1
484689,1
57660,1
145429,1
49443,1
355413,1
8958,1
487489,1
526782,1
210086,1
56190,1
299216,1
388872,1
436632,1
459451,1
216928,1
315226,1
391426,1
483955,1
376858,1
421389,1
486655,1
68996,1
461939,1
448145,1
211397,1
503616,1
440104,1
87977,1
12792,1
509095,1
108627,1
539556,1
556835,1
25727,1
372996,1
260581,1
131323,1
101418,1
576422,1
158088,1
184383,1
334048,1
499852,1
498090,1
333048,1
241310,1
73440,1
464081,1
398713,1
160429,1
313517,1
304558,1
187037,1
225358,1
345826,1
192171,1
250577,1
481876,1
384535,1
21346,1
208521,1
254808,1
30722,1
135420,1
443778,1
224248,1
290437,1
524331,1
341513,1
580334,1
448494,1
201698,1
452908,1
61919,1
68570,1
462770,1
349401,1
509679,1
221915,1
480056,1
580152,1
105691,1
162112,1
528468,1
167322,1
466095,1
363228,1
524049,1
241786,1
19160,1
303079,1
146769,1
271324,1
93778,1
163497,1
424279,1
450245,1
425461,1
337189,1
63251,1
203729,1
159585,1
237085,1
110174,1
480520,1
188175,1
63261,1
412040,1
41802,1
516843,1
192532,1
34261,1
211501,1
130745,1
548979,1
71093,1
98326,1
181846,1
109409,1
100486,1
500321,1
546632,1
304605,1
753,1
464964,1
344876,1
388575,1
224910,1
27466,1
341502,1
157502,1
306724,1
269232,1
466450,1
233245,1
114863,1
62017,1
548039,1
519250,1
467604,1
363494,1
68713,1
48139,1
271964,1
192804,1
439123,1
206398,1
302458,1
228156,1
471837,1
269590,1
46634,1
168329,1
556622,1
468670,1
490232,1
551661,1
372868,1
459765,1
310344,1
53064,1
546985,1
449256,1
271577,1
332498,1
7205,1
238554,1
446470,1
562389,1
424711,1
183405,1
302655,1
413942,1
103403,1
180989,1
150787,1
409909,1
548061,1
467911,1
394441,1
352945,1
177109,1
37336,1
169401,1
24990,1
69426,1
342494,1
55715,1
557794,1
328783,1
66652,1
513099,1
562804,1
547555,1
350969,1
382291,1
384332,1
566478,1
276376,1
116526,1
465155,1
575325,1
338736,1
167541,1
124815,1
165479,1
231503,1
105116,1
7040,1
6631,1
113054,1
320173,1
86098,1
406786,1
545526,1
503637,1
324278,1
518573,1
448436,1
16573,1
468383,1
332815,1
454862,1
241248,1
336192,1
425041,1
311583,1
529117,1
332215,1
494684,1
210434,1
216443,1
26685,1
291587,1
148808,1
551677,1
552814,1
484973,1
461669,1
155212,1
38791,1
208071,1
520005,1
449529,1
246032,1
69526,1
371174,1
223450,1
406732,1
41366,1
11682,1
165034,1
349164,1
261789,1
568406,1
44509,1
415971,1
488658,1
284469,1
540838,1
434665,1
525549,1
87007,1
706,1
20512,1
542602,1
484246,1
501651,1
73916,1
202373,1
6182,1
370012,1
317169,1
475840,1
516634,1
102755,1
514171,1
12895,1
578796,1
106154,1
4706,1
29914,1
319683,1
113325,1
110084,1
225343,1
110058,1
88448,1
407676,1
275988,1
177530,1
306277,1
472913,1
293265,1
52360,1
189171,1
303010,1
304654,1
296781,1
225463,1
401835,1
338980,1
320533,1
330054,1
303414,1
169203,1
143511,1
110298,1
399358,1
315028,1
349046,1
358814,1
306900,1
391033,1
134028,1
165907,1
491662,1
218854,1
408492,1
308605,1
391989,1
437543,1
101292,1
46152,1
2066,1
162577,1
59870,1
55821,1
543222,1
42453,1
292387,1
230050,1
306365,1
569718,1
397832,1
133314,1
498353,1
575121,1
427767,1
482753,1
35400,1
319914,1
211573,1
568237,1
268659,1
342808,1
26958,1
171175,1
180418,1
31578,1
107262,1
437264,1
32566,1
315461,1
172303,1
473448,1
493581,1
128102,1
378401,1
414700,1
22178,1
34170,1
213911,1
487401,1
506821,1
302164,1
282879,1
218513,1
308170,1
180281,1
289067,1
353543,1
159542,1
386355,1
534855,1
269798,1
109635,1
306522,1
216613,1
163413,1
268032,1
295408,1
321844,1
362524,1
222857,1
172727,1
289242,1
156436,1
85236,1
334957,1
305374,1
75254,1
10769,1
384612,1
47172,1
304528,1
490830,1
153047,1
473011,1
85816,1
19184,1
305458,1
404007,1
520660,1
288602,1
134685,1
560628,1
564938,1
546058,1
520617,1
95320,1
242387,1
279066,1
362677,1
88735,1
66753,1
375342,1
509032,1
527618,1
145825,1
7778,1
193281,1
280847,1
122493,1
52948,1
75132,1
282440,1
508209,1
429991,1
531307,1
214803,1
218113,1
562620,1
290608,1
505389,1
83325,1
131043,1
319398,1
215300,1
20261,1
419474,1
351061,1
525462,1
97643,1
481427,1
56652,1
561196,1
404282,1
243028,1
568286,1
195991,1
161545,1
332781,1
224264,1
319626,1
377011,1
195433,1
18748,1
138810,1
439911,1
562441,1
130222,1
332219,1
212405,1
41288,1
308192,1
439199,1
130637,1
245043,1
422382,1
77375,1
230763,1
563873,1
43319,1
206216,1
15927,1
108602,1
179180,1
18958,1
554800,1
282834,1
139698,1
11361,1
284493,1
85518,1
316443,1
274521,1
334954,1
19388,1
427150,1
392837,1
200307,1
268146,1
126972,1
525815,1
383220,1
265748,1
283043,1
384260,1
511432,1
50760,1
498409,1
59497,1
463140,1
48848,1
569389,1
359762,1
452585,1
397486,1
319594,1
127726,1
175775,1
406368,1
310664,1
229884,1
569656,1
335799,1
136540,1
81155,1
74002,1
69309,1
139634,1
480157,1
469080,1
137757,1
573448,1
463232,1
395444,1
340208,1
284010,1
46615,1
469844,1
203178,1
327563,1
63409,1
462736,1
156455,1
51795,1
